fname,label
clip_9b3e3d9c4.wav,unknown
clip_03b6763fc.wav,unknown
clip_07c8ef2a1.wav,left
clip_dcbc66161.wav,unknown
clip_3506a1637.wav,unknown
clip_7458eb583.wav,unknown
clip_e6cdbe6a3.wav,on
clip_78bc5e8ab.wav,unknown
clip_4e2dfd41e.wav,unknown
clip_59b6c4dba.wav,silence
clip_3319d3517.wav,unknown
clip_19dc1db23.wav,unknown
clip_ec7946e09.wav,off
clip_373f8d9c6.wav,silence
clip_f7bdad1b8.wav,right
clip_a628b28ef.wav,unknown
clip_f7a2665de.wav,unknown
clip_a14867a2e.wav,off
clip_58b820340.wav,unknown
clip_8cc6140c3.wav,unknown
clip_98935fc56.wav,on
clip_26083ba23.wav,yes
clip_aaffd9d26.wav,unknown
clip_0abaeacc4.wav,unknown
clip_d292886d7.wav,unknown
clip_2dae2b4d1.wav,on
clip_a55fdde57.wav,off
clip_edffa9f29.wav,left
clip_520aaf79f.wav,silence
clip_6c7dc45a0.wav,unknown
clip_5b31332f0.wav,on
clip_3b5613729.wav,unknown
clip_617921ad4.wav,unknown
clip_e7e1be447.wav,silence
clip_33c7a85e4.wav,off
clip_5553e0340.wav,off
clip_fbfa26973.wav,no
clip_ec02621d4.wav,unknown
clip_7a74c826b.wav,silence
clip_39880ef6e.wav,yes
clip_3067d1b2a.wav,stop
clip_d66517cfe.wav,unknown
clip_88c73150a.wav,unknown
clip_790e3e6ff.wav,unknown
clip_ebc46ebab.wav,unknown
clip_95b6aff0d.wav,unknown
clip_19f71353b.wav,unknown
clip_bd927b3ca.wav,unknown
clip_4f4471aad.wav,unknown
clip_f80bca8c5.wav,off
clip_bd7fdea65.wav,right
clip_a20179b94.wav,off
clip_4d3d687d6.wav,unknown
clip_3e2174373.wav,stop
clip_8087201f1.wav,unknown
clip_c13a7caf4.wav,unknown
clip_0bf5a191d.wav,unknown
clip_74b277dc6.wav,go
clip_fddf204f0.wav,unknown
clip_ebc76b4cb.wav,unknown
clip_648a4e785.wav,go
clip_a2c5d8269.wav,right
clip_c24a9e1c3.wav,on
clip_5d03578ba.wav,unknown
clip_9c913d3bf.wav,unknown
clip_57d58376f.wav,unknown
clip_8c761d5db.wav,unknown
clip_da5d6b534.wav,unknown
clip_1a00cb998.wav,go
clip_50c6af4ea.wav,unknown
clip_c6c4b7ded.wav,down
clip_5bdcc91d7.wav,unknown
clip_b0ffb36f1.wav,right
clip_bf5a45cd9.wav,unknown
clip_82fbe7935.wav,unknown
clip_9d0acd980.wav,down
clip_e28f587be.wav,unknown
clip_6a8bd9554.wav,unknown
clip_a770a984d.wav,unknown
clip_34beff32d.wav,unknown
clip_d323a9026.wav,unknown
clip_c4acc0a86.wav,right
clip_5246c51de.wav,unknown
clip_58e3c71b8.wav,off
clip_9ce0eac09.wav,unknown
clip_610fef2e5.wav,unknown
clip_7053f1457.wav,unknown
clip_b24b6b11e.wav,unknown
clip_068caba7c.wav,unknown
clip_71d52c575.wav,unknown
clip_ce58c86ce.wav,unknown
clip_4b4ec48a8.wav,unknown
clip_7181597e9.wav,yes
clip_0cc8de86d.wav,unknown
clip_1af82ba82.wav,unknown
clip_8bf8e6e96.wav,unknown
clip_0319650f4.wav,unknown
clip_a2f7098ab.wav,unknown
clip_887939a66.wav,unknown
clip_7a703ffab.wav,unknown
clip_7ac3301da.wav,unknown
clip_7d011c230.wav,off
clip_831cb521c.wav,unknown
clip_827ea212c.wav,unknown
clip_9820f7619.wav,go
clip_4beaf3d3e.wav,silence
clip_f487ca5ed.wav,go
clip_aec51e368.wav,unknown
clip_1072849b1.wav,unknown
clip_1bc732941.wav,unknown
clip_9e53d5639.wav,unknown
clip_db132b096.wav,left
clip_5269b6e27.wav,unknown
clip_ea7e54563.wav,unknown
clip_e7f7664d2.wav,right
clip_9e9db97f7.wav,unknown
clip_2cda99854.wav,unknown
clip_ce4124612.wav,unknown
clip_cf54394c9.wav,stop
clip_9acb503a2.wav,unknown
clip_9feaad3c2.wav,unknown
clip_3a6da72db.wav,unknown
clip_5b15cf902.wav,unknown
clip_88969d463.wav,silence
clip_f5afdbb9d.wav,yes
clip_f49f5fb41.wav,unknown
clip_9a2aec6fc.wav,yes
clip_e974c7b4a.wav,right
clip_f2446cd73.wav,unknown
clip_2b45da96c.wav,unknown
clip_162f69061.wav,stop
clip_1bc4b68f3.wav,unknown
clip_29d2d6399.wav,unknown
clip_bc85b6ccb.wav,no
clip_b0f597fbd.wav,right
clip_9882f2ea0.wav,unknown
clip_559858cc7.wav,up
clip_dd79a0f3c.wav,on
clip_1bf97571f.wav,go
clip_c531474fd.wav,unknown
clip_89a322db0.wav,go
clip_0a741b0c7.wav,unknown
clip_0572c3576.wav,up
clip_6f3466c90.wav,left
clip_1b6e154d9.wav,no
clip_37cbda7be.wav,unknown
clip_55b60762e.wav,down
clip_031a398d3.wav,down
clip_d972b0c16.wav,left
clip_ce94a8c32.wav,yes
clip_b8210f64e.wav,unknown
clip_6f0e6cbd5.wav,unknown
clip_341a68c4f.wav,no
clip_1c1bfedf5.wav,unknown
clip_14677e948.wav,unknown
clip_b14200d8d.wav,unknown
clip_d3568c975.wav,unknown
clip_b8632ad3d.wav,unknown
clip_243557245.wav,unknown
clip_082f1d0d1.wav,unknown
clip_857f857b9.wav,unknown
clip_0460eae5d.wav,unknown
clip_610075dcb.wav,unknown
clip_cc60e56ca.wav,unknown
clip_feef1e80a.wav,off
clip_175625fe6.wav,on
clip_16a1c144b.wav,unknown
clip_15b7d6f38.wav,unknown
clip_c9117abc4.wav,up
clip_6527a46e3.wav,on
clip_5ac064ccb.wav,unknown
clip_f4b24e766.wav,unknown
clip_cb039e34d.wav,unknown
clip_5c14edd0a.wav,unknown
clip_3da5ffd3d.wav,unknown
clip_cf12d66c7.wav,no
clip_a2abc8737.wav,unknown
clip_fddea2871.wav,unknown
clip_ff0f1f982.wav,left
clip_a1553617c.wav,silence
clip_7162fc014.wav,unknown
clip_b593eb24d.wav,unknown
clip_3b1a25f5b.wav,unknown
clip_8ae98a168.wav,off
clip_77dd18715.wav,unknown
clip_3c8727755.wav,unknown
clip_6daecfbc4.wav,unknown
clip_f4c352a81.wav,left
clip_be897c310.wav,yes
clip_560174ab1.wav,unknown
clip_947f1e9b7.wav,unknown
clip_830400125.wav,unknown
clip_62c134a27.wav,unknown
clip_c00995f69.wav,unknown
clip_53e03020c.wav,unknown
clip_9467c16d2.wav,unknown
clip_52f84ce3e.wav,unknown
clip_9f172b521.wav,stop
clip_2d1fce3d2.wav,unknown
clip_00db563df.wav,go
clip_6fdc92045.wav,unknown
clip_85e1a9da3.wav,unknown
clip_b6aad7184.wav,unknown
clip_acbf2dc59.wav,unknown
clip_eb4aa1318.wav,on
clip_93be3b632.wav,unknown
clip_d174e6115.wav,up
clip_dbf8bc681.wav,unknown
clip_ead24a845.wav,no
clip_73ab565c1.wav,up
clip_0559ed1e8.wav,no
clip_68ae20c0e.wav,unknown
clip_dfa4d4255.wav,stop
clip_4e97d1df9.wav,unknown
clip_dd0a361c9.wav,stop
clip_d5b354f4b.wav,unknown
clip_725abac0f.wav,silence
clip_fe8280531.wav,unknown
clip_b1f00a077.wav,unknown
clip_12d92db17.wav,up
clip_883a2fad1.wav,unknown
clip_4720ab1e9.wav,no
clip_4a296d5f4.wav,unknown
clip_b8195c3cc.wav,unknown
clip_2b745e152.wav,unknown
clip_ab9d58e21.wav,yes
clip_8f9802ca6.wav,unknown
clip_efc89d7e9.wav,unknown
clip_75ca2f3c3.wav,off
clip_6037373f8.wav,up
clip_e51432c10.wav,unknown
clip_8809ec3b1.wav,unknown
clip_81b7f15e1.wav,unknown
clip_690e9eb49.wav,unknown
clip_1fc21c30d.wav,unknown
clip_7989353eb.wav,unknown
clip_ccd92e892.wav,unknown
clip_3d5ab5e42.wav,down
clip_35b3773da.wav,off
clip_861ff52ce.wav,unknown
clip_fee0e595c.wav,unknown
clip_3fa276f75.wav,unknown
clip_40d6587b7.wav,unknown
clip_b1faba91a.wav,right
clip_d4af22156.wav,unknown
clip_9254f8edd.wav,go
clip_c440f0407.wav,unknown
clip_03d628261.wav,left
clip_f248fa402.wav,unknown
clip_3f5323d0b.wav,unknown
clip_2265dd510.wav,stop
clip_47de61ede.wav,left
clip_e23bc203e.wav,down
clip_e5361f23d.wav,left
clip_12f8669f7.wav,unknown
clip_7683866a4.wav,unknown
clip_ae21b8b31.wav,unknown
clip_91088c141.wav,stop
clip_0d3a6e293.wav,unknown
clip_23980be93.wav,unknown
clip_dfbeac4e9.wav,no
clip_4ae7f26c3.wav,yes
clip_e8517c46c.wav,unknown
clip_fd4cdcb2e.wav,unknown
clip_0e88fc4d5.wav,unknown
clip_eae49656f.wav,unknown
clip_67815f2cc.wav,silence
clip_3ab8b484f.wav,unknown
clip_aa7e92905.wav,off
clip_4871786e4.wav,unknown
clip_8e705235c.wav,unknown
clip_80b87217e.wav,off
clip_bb10a81dd.wav,unknown
clip_eadf81dbf.wav,unknown
clip_2b5ebac61.wav,unknown
clip_21a7a835e.wav,unknown
clip_e8a6402a6.wav,unknown
clip_73b2eac70.wav,down
clip_a17d240b7.wav,unknown
clip_813394b0e.wav,on
clip_a548521bf.wav,go
clip_3dd254351.wav,unknown
clip_794a6ea08.wav,unknown
clip_e55e224da.wav,unknown
clip_e8f97f6da.wav,no
clip_65b18fd34.wav,unknown
clip_bd9a64ce3.wav,unknown
clip_a3e1f8d28.wav,unknown
clip_fbf2ed381.wav,unknown
clip_4e0d907c0.wav,unknown
clip_b8dfc5e54.wav,unknown
clip_b5d7fea0e.wav,unknown
clip_449a8d494.wav,unknown
clip_6cb3086b4.wav,unknown
clip_8d208fe91.wav,unknown
clip_ec4b4b934.wav,unknown
clip_a99bb241c.wav,go
clip_32c047a2c.wav,unknown
clip_47f289b93.wav,right
clip_19a05d999.wav,unknown
clip_32e3d6672.wav,unknown
clip_b87510fc8.wav,up
clip_3509cf9e0.wav,up
clip_4b2ed991e.wav,unknown
clip_1820340c7.wav,silence
clip_b430a8a71.wav,up
clip_fadfde492.wav,unknown
clip_a767a9ca2.wav,unknown
clip_ddfdd4be4.wav,on
clip_18c3c4db6.wav,on
clip_90bd6f7dc.wav,left
clip_a40989343.wav,silence
clip_52e194e4b.wav,unknown
clip_824adb506.wav,no
clip_410b90c50.wav,unknown
clip_eeb8fd7de.wav,unknown
clip_56dd26e07.wav,unknown
clip_9f228bf6e.wav,on
clip_fb401e975.wav,unknown
clip_28b4e8776.wav,unknown
clip_b65e7ce8e.wav,unknown
clip_b1774e00a.wav,unknown
clip_fb4eb3f46.wav,unknown
clip_ae192bfb2.wav,unknown
clip_99a5116ea.wav,off
clip_d2c698127.wav,right
clip_c05223e09.wav,unknown
clip_bf06fbb16.wav,right
clip_ab76c355d.wav,off
clip_8c63aa6bd.wav,unknown
clip_554b489a9.wav,unknown
clip_c2632b0cb.wav,unknown
clip_02ce98fec.wav,on
clip_b20354fe9.wav,unknown
clip_e0c2b2d7c.wav,unknown
clip_f802ba0cc.wav,unknown
clip_80313aa04.wav,unknown
clip_48f747d80.wav,unknown
clip_9f184299f.wav,unknown
clip_be6bb9212.wav,unknown
clip_129b196b8.wav,unknown
clip_9a6da353c.wav,unknown
clip_a01cb359d.wav,unknown
clip_b9302e595.wav,unknown
clip_51949f723.wav,unknown
clip_bde754cb0.wav,unknown
clip_b66a93055.wav,unknown
clip_27ec18fb2.wav,on
clip_c0422dcc9.wav,unknown
clip_959e90249.wav,right
clip_ab3e43ddc.wav,unknown
clip_cd2095ad3.wav,unknown
clip_07490798f.wav,unknown
clip_96faf9762.wav,unknown
clip_514f94e75.wav,stop
clip_595ce84be.wav,right
clip_74864bd6c.wav,unknown
clip_9a78815a3.wav,unknown
clip_6707a8dea.wav,no
clip_745f155ae.wav,unknown
clip_8d43394bb.wav,right
clip_23d3cf7ba.wav,yes
clip_6cac0f838.wav,unknown
clip_093f53408.wav,unknown
clip_c62465af2.wav,go
clip_9fc671c10.wav,go
clip_3e8f74206.wav,unknown
clip_7725af379.wav,unknown
clip_7cd4dc084.wav,unknown
clip_2d1f33ede.wav,unknown
clip_52d9cca1c.wav,up
clip_31b074be1.wav,unknown
clip_e6685a779.wav,unknown
clip_79466daba.wav,go
clip_ad1df006b.wav,unknown
clip_2d4531443.wav,unknown
clip_ca5ace585.wav,unknown
clip_aeef0c94f.wav,stop
clip_65d5f29e7.wav,unknown
clip_ef52f938a.wav,unknown
clip_c3e9cc9ca.wav,unknown
clip_b29c179fa.wav,no
clip_105e95522.wav,unknown
clip_ffc8cf2f9.wav,yes
clip_07e0e5414.wav,unknown
clip_612a39b89.wav,unknown
clip_65199f712.wav,off
clip_64a60af48.wav,unknown
clip_cb2631ec8.wav,down
clip_b247cb875.wav,go
clip_dbc5fb763.wav,unknown
clip_a96fd0fdd.wav,go
clip_dc7934b6d.wav,go
clip_09fcf88d0.wav,unknown
clip_4a8c6431b.wav,unknown
clip_8983f9a03.wav,unknown
clip_4f564b85d.wav,go
clip_7cab192b7.wav,unknown
clip_64cf194e0.wav,unknown
clip_953113349.wav,unknown
clip_a433497dd.wav,unknown
clip_d42589dba.wav,unknown
clip_f195617ea.wav,unknown
clip_12bc4dcbf.wav,unknown
clip_09365135c.wav,down
clip_fff2d4e10.wav,unknown
clip_806161fde.wav,unknown
clip_808cf4105.wav,unknown
clip_9134a6617.wav,unknown
clip_cb2b185a9.wav,no
clip_3b106ec19.wav,no
clip_5d451a7f8.wav,unknown
clip_c3ed283d1.wav,unknown
clip_2a0409b19.wav,unknown
clip_851639100.wav,unknown
clip_eb6ea281b.wav,off
clip_d7a853640.wav,unknown
clip_832fa6476.wav,off
clip_9cbca1893.wav,unknown
clip_24ed03024.wav,silence
clip_da339707e.wav,unknown
clip_225770116.wav,unknown
clip_3ad320dbe.wav,unknown
clip_85a160aca.wav,down
clip_c7e2d57bd.wav,right
clip_ec29f2c9f.wav,unknown
clip_c34f9ab81.wav,go
clip_ae303c736.wav,silence
clip_90d57eb4b.wav,unknown
clip_45b1616d9.wav,unknown
clip_9626b7f46.wav,unknown
clip_4a443c443.wav,unknown
clip_4663a1823.wav,right
clip_8e10a7f97.wav,unknown
clip_c4ee1e6ed.wav,silence
clip_5933a7667.wav,left
clip_25d14dc05.wav,up
clip_04d79c59b.wav,unknown
clip_89401e3f6.wav,unknown
clip_5108e7f12.wav,right
clip_992afaa6d.wav,unknown
clip_3cd6f1605.wav,yes
clip_11a21de7e.wav,unknown
clip_764b8a390.wav,stop
clip_4332f6613.wav,unknown
clip_f71459677.wav,unknown
clip_4b4eb0702.wav,unknown
clip_1c4aaf05b.wav,unknown
clip_6623b6022.wav,unknown
clip_a0f30768e.wav,unknown
clip_9746ba5a6.wav,unknown
clip_cce376e3f.wav,unknown
clip_57af433e7.wav,no
clip_eabb30100.wav,unknown
clip_7a859c09a.wav,unknown
clip_e2a77612e.wav,unknown
clip_2dc72994d.wav,up
clip_90a6d44fa.wav,unknown
clip_edffe7c79.wav,unknown
clip_d8cbf1ff5.wav,unknown
clip_1c6872e40.wav,unknown
clip_09099aa0b.wav,stop
clip_3193041c3.wav,unknown
clip_0d377a778.wav,unknown
clip_821190cb4.wav,down
clip_67eeebbfb.wav,unknown
clip_474d4f0e9.wav,unknown
clip_ec268f062.wav,unknown
clip_ed23d7b0d.wav,unknown
clip_83f809713.wav,unknown
clip_eee88491b.wav,unknown
clip_79bc52158.wav,unknown
clip_be407f6c0.wav,unknown
clip_bff3460a6.wav,unknown
clip_740e5419c.wav,down
clip_92ac3fdfe.wav,unknown
clip_7d3f892f7.wav,unknown
clip_3f9f0b7e7.wav,on
clip_28621395a.wav,left
clip_a74e3b56e.wav,unknown
clip_be7cf5775.wav,unknown
clip_82cf01da6.wav,unknown
clip_c7dc03258.wav,unknown
clip_c2ca84fd6.wav,unknown
clip_54583800a.wav,unknown
clip_f21f3f315.wav,unknown
clip_ad0bd5865.wav,unknown
clip_e660185e7.wav,unknown
clip_dffdaeca7.wav,unknown
clip_e68ec1b27.wav,unknown
clip_3a2866fa3.wav,unknown
clip_76b9ecfd1.wav,right
clip_21937d135.wav,unknown
clip_c98b9c4ac.wav,no
clip_0d14e300c.wav,unknown
clip_3c766db2a.wav,unknown
clip_75fc3b27b.wav,unknown
clip_39b6833cf.wav,unknown
clip_62465143e.wav,unknown
clip_bf8bfdd51.wav,unknown
clip_cbd447ce3.wav,right
clip_e08e3849b.wav,unknown
clip_29dc9ff30.wav,up
clip_89802d56b.wav,right
clip_9ce6eda1a.wav,silence
clip_c70c47252.wav,unknown
clip_2b0b545e7.wav,unknown
clip_47f7f5cc5.wav,left
clip_d7cf7f075.wav,no
clip_f2e4ac09b.wav,unknown
clip_7f9d88812.wav,unknown
clip_28b508a2d.wav,unknown
clip_0ed132c0c.wav,unknown
clip_a3f29bf66.wav,unknown
clip_f979e480c.wav,unknown
clip_bb0c8410d.wav,unknown
clip_794c48b5d.wav,unknown
clip_a5ff3c551.wav,unknown
clip_2b52a0564.wav,right
clip_92bad556d.wav,unknown
clip_e0f554df2.wav,unknown
clip_ef3034cf8.wav,unknown
clip_0938ef02e.wav,unknown
clip_ada830eca.wav,unknown
clip_465e18ef7.wav,unknown
clip_d2c004e52.wav,right
clip_1f544460f.wav,left
clip_41d79f16d.wav,yes
clip_62f1d431a.wav,no
clip_34fe8073f.wav,left
clip_66b4be374.wav,unknown
clip_f27467d19.wav,go
clip_e70638677.wav,off
clip_767627c0b.wav,unknown
clip_742908d2c.wav,unknown
clip_b68ca7bbd.wav,unknown
clip_391511ed8.wav,off
clip_ffc6024a6.wav,unknown
clip_c943f5d7a.wav,unknown
clip_1079052dd.wav,unknown
clip_c64f718dc.wav,stop
clip_6a017fb87.wav,unknown
clip_97ab6e8bf.wav,unknown
clip_f1276c33e.wav,unknown
clip_8089610ad.wav,unknown
clip_39c097272.wav,unknown
clip_1f5aac914.wav,stop
clip_b1c3f68ed.wav,silence
clip_2a21e43e4.wav,unknown
clip_c9afcc26f.wav,unknown
clip_b9910e88e.wav,unknown
clip_af7e59a1a.wav,right
clip_eaba4e356.wav,unknown
clip_d7a8bfabc.wav,unknown
clip_03b6ad24f.wav,unknown
clip_49fec8790.wav,on
clip_0e889089f.wav,yes
clip_92886cc5b.wav,unknown
clip_287b42e17.wav,unknown
clip_c9a1d45f2.wav,unknown
clip_e364b2aa9.wav,unknown
clip_b6eb9742d.wav,unknown
clip_2addc0af4.wav,unknown
clip_61830709a.wav,unknown
clip_28e85e281.wav,unknown
clip_09d3f8d59.wav,unknown
clip_efb5a1b25.wav,unknown
clip_182dff66a.wav,unknown
clip_5361e57bd.wav,unknown
clip_7372c0f54.wav,unknown
clip_a9b2fca36.wav,stop
clip_cb730d175.wav,unknown
clip_e84cc1b8c.wav,no
clip_f33fd44e0.wav,stop
clip_087ff094a.wav,unknown
clip_c0c0a1454.wav,no
clip_8ef1ace8e.wav,unknown
clip_9f41cd351.wav,on
clip_3cbef1d9b.wav,unknown
clip_ae225c5c0.wav,left
clip_4298ecca6.wav,unknown
clip_96f9b30cc.wav,go
clip_2d7f3b70f.wav,unknown
clip_952d91a5e.wav,unknown
clip_283aaa7db.wav,unknown
clip_f36e9091e.wav,up
clip_b1e3db0d8.wav,no
clip_d3be9136e.wav,unknown
clip_4f90ab946.wav,unknown
clip_a56e89d13.wav,up
clip_04b7ef28f.wav,go
clip_c18081ebe.wav,unknown
clip_72fcb58c7.wav,unknown
clip_746e91ac6.wav,unknown
clip_4c0a23b47.wav,silence
clip_126c923de.wav,down
clip_18fa14128.wav,down
clip_5bf11fff5.wav,unknown
clip_4fbee7352.wav,unknown
clip_42ff8fe98.wav,right
clip_36f1473a4.wav,unknown
clip_5d44b4832.wav,unknown
clip_5e0b6a55e.wav,unknown
clip_3a5876a59.wav,unknown
clip_a10473f7f.wav,unknown
clip_3c22eef79.wav,unknown
clip_b7bec4d64.wav,yes
clip_957d4eb36.wav,unknown
clip_d28274e80.wav,no
clip_b1b38adfe.wav,on
clip_93db39d7a.wav,unknown
clip_e544c0718.wav,silence
clip_2d8ad1b4a.wav,unknown
clip_54f5fc5c3.wav,no
clip_8fb571744.wav,unknown
clip_f2ddbf4f0.wav,unknown
clip_67fc024d7.wav,down
clip_ff8ed2d1f.wav,unknown
clip_89de5f4bd.wav,unknown
clip_ed3d40adf.wav,right
clip_cd9b5e285.wav,unknown
clip_9ed60c8d2.wav,down
clip_757c65087.wav,unknown
clip_1f4a1f93c.wav,unknown
clip_88dd4dd40.wav,unknown
clip_b2f5833ba.wav,left
clip_c36c48727.wav,unknown
clip_f70176e66.wav,go
clip_23adb3e27.wav,off
clip_287ca5ee4.wav,unknown
clip_a3117f1a2.wav,unknown
clip_87eee8a59.wav,no
clip_f527f42e2.wav,up
clip_e0332be69.wav,unknown
clip_fac8996de.wav,no
clip_7f910de7c.wav,unknown
clip_c880fd9e7.wav,go
clip_d6651a312.wav,unknown
clip_24498f601.wav,right
clip_70814c970.wav,unknown
clip_a07c77a24.wav,unknown
clip_b6464b5ae.wav,unknown
clip_397ffee57.wav,unknown
clip_8a92d6d93.wav,unknown
clip_75a20fa7a.wav,stop
clip_e47c079da.wav,unknown
clip_f0ec5f424.wav,unknown
clip_756452232.wav,unknown
clip_ac0ca3428.wav,up
clip_fecfe6b9c.wav,yes
clip_f202cdb2c.wav,on
clip_739262fed.wav,unknown
clip_78042b468.wav,unknown
clip_45b07038a.wav,unknown
clip_15b37828b.wav,unknown
clip_e19715a69.wav,unknown
clip_64a5f8eb0.wav,unknown
clip_2b6f0f6a1.wav,unknown
clip_b6e4c9187.wav,unknown
clip_c3f5e961a.wav,unknown
clip_7a1a27573.wav,no
clip_8a1621982.wav,right
clip_9d73beb83.wav,unknown
clip_c80f68a6a.wav,unknown
clip_86b2a793f.wav,off
clip_75a7a61d9.wav,unknown
clip_79963fdd3.wav,unknown
clip_15e8b7e73.wav,left
clip_652db6063.wav,unknown
clip_0d00aa1ce.wav,off
clip_d2ad7716a.wav,unknown
clip_aaaf2a618.wav,unknown
clip_f3461cae6.wav,on
clip_c8a239bc0.wav,unknown
clip_1a7ca6210.wav,off
clip_afd386b76.wav,unknown
clip_582ce03cc.wav,unknown
clip_f43c26ec7.wav,unknown
clip_e9b2c2835.wav,unknown
clip_77014048d.wav,yes
clip_6dda1e85a.wav,stop
clip_2e2f8719e.wav,unknown
clip_acb44d72a.wav,unknown
clip_d936351d0.wav,unknown
clip_9e25283ad.wav,silence
clip_ae3b62936.wav,unknown
clip_b1ce42f9e.wav,unknown
clip_231955a0f.wav,unknown
clip_7bb3c99c8.wav,unknown
clip_c390ce14d.wav,unknown
clip_d026be9bf.wav,unknown
clip_c0739a26e.wav,unknown
clip_7948f3ce4.wav,unknown
clip_71b55142a.wav,unknown
clip_6d334238f.wav,unknown
clip_71605287c.wav,unknown
clip_ecebd77e8.wav,unknown
clip_456319520.wav,unknown
clip_828608c8f.wav,unknown
clip_3c39dc96d.wav,up
clip_5ee2b3f45.wav,unknown
clip_a46c892e1.wav,unknown
clip_219c4c3c8.wav,left
clip_f3c0a4c1d.wav,unknown
clip_5b7c9caf9.wav,unknown
clip_83249711a.wav,unknown
clip_e6b649cb1.wav,on
clip_f13c8ae0b.wav,unknown
clip_397a9d183.wav,unknown
clip_d987634b2.wav,unknown
clip_2306524ae.wav,unknown
clip_ce558463c.wav,unknown
clip_7ceda4d64.wav,unknown
clip_7d63ea7b1.wav,unknown
clip_373a42921.wav,unknown
clip_bcaae0550.wav,off
clip_6f8cf3fcd.wav,no
clip_8098e644d.wav,unknown
clip_de8c851b1.wav,yes
clip_513fd1011.wav,unknown
clip_f653eb9d0.wav,unknown
clip_1a324af25.wav,unknown
clip_5664ab418.wav,unknown
clip_3ddce9591.wav,unknown
clip_f2de663dd.wav,off
clip_0b54b3bb8.wav,off
clip_391a0d11a.wav,left
clip_183aebd7e.wav,unknown
clip_73e3e8829.wav,silence
clip_24bee5d2f.wav,unknown
clip_200bf95d9.wav,unknown
clip_ce07f3dfa.wav,unknown
clip_a6ca17452.wav,unknown
clip_b7e88fdd2.wav,no
clip_8158aa45d.wav,unknown
clip_549225a92.wav,unknown
clip_fa6a52daf.wav,silence
clip_fd78c8d65.wav,right
clip_ebbbd140e.wav,up
clip_8adcf258b.wav,unknown
clip_388b006b4.wav,right
clip_8c5ecf495.wav,yes
clip_ec0d00d47.wav,unknown
clip_8f17b6212.wav,unknown
clip_dab5ecd46.wav,unknown
clip_83a5d934c.wav,right
clip_02f19e12d.wav,go
clip_7778b5b66.wav,right
clip_9ca12565b.wav,unknown
clip_9006df91b.wav,unknown
clip_f37fd9f6d.wav,unknown
clip_34abc9456.wav,up
clip_205b1c94f.wav,left
clip_c1df779da.wav,unknown
clip_b706a43c0.wav,right
clip_1260db8b0.wav,unknown
clip_375b84173.wav,unknown
clip_824a9dd96.wav,unknown
clip_73e676ca6.wav,stop
clip_318641f69.wav,on
clip_97249b909.wav,unknown
clip_764ed1c9d.wav,silence
clip_ff11823e6.wav,unknown
clip_3c0605514.wav,right
clip_f2db1f18e.wav,unknown
clip_dd94187f6.wav,unknown
clip_f4a3e141a.wav,stop
clip_ec5ac8e79.wav,unknown
clip_2600e153a.wav,unknown
clip_1ef632813.wav,unknown
clip_64cd8b590.wav,unknown
clip_df683d21a.wav,unknown
clip_4328d5557.wav,unknown
clip_b535a9d22.wav,unknown
clip_6d816f362.wav,off
